Id,SalePrice
1461,114632.48956010894
1462,154236.36138907226
1463,180851.56411005807
1464,194673.2270597544
1465,191326.7617081157
1466,170340.61577442812
1467,173357.16586766232
1468,161043.59966719686
1469,186285.82090984768
1470,118710.16770715482
1471,185309.6836574035
1472,94294.80038789741
1473,98689.88989323913
1474,145510.99804098075
1475,109010.55156610956
1476,362987.63318803796
1477,253914.9674667819
1478,288217.5217064987
1479,291672.0499043551
1480,486898.39588092384
1481,327052.40711295174
1482,218225.03418345374
1483,182706.63675067795
1484,166442.38540697002
1485,199224.4333103005
1486,195664.52961701129
1487,327034.79560932785
1488,226351.493511646
1489,193521.78956488968
1490,237017.2135088666
1491,200450.06968934796
1492,94025.39394675836
1493,185327.00046858162
1494,294579.3760711805
1495,290258.81390169717
1496,229169.7142367077
1497,177662.01101285702
1498,166247.9644216639
1499,160958.49350958818
1500,156743.64531009708
1501,177931.89722629468
1502,148660.76153690182
1503,269341.5470857043
1504,240067.14592918026
1505,225345.25957316393
1506,194921.51337427722
1507,253602.32783245548
1508,203154.347670002
1509,161619.05135029633
1510,147754.91981866397
1511,147531.9912569391
1512,176861.5541508208
1513,145620.1931775409
1514,159575.0329496228
1515,202831.58976698137
1516,155972.36065250664
1517,170822.74603445208
1518,130264.64096372863
1519,208073.6489276446
1520,132112.93682810786
1521,133288.00057320725
1522,179578.95244651556
1523,109551.84936733481
1524,120245.07181736274
1525,119931.00836640105
1526,118223.59714281266
1527,107204.87884724361
1528,130716.7557002853
1529,149424.9123951785
1530,176736.25666787283
1531,115514.07473172739
1532,100619.28190515978
1533,146915.38144052657
1534,117006.35463822422
1535,149927.7611834887
1536,112810.35992714026
1537,59701.827323999176
1538,149766.5353251514
1539,192973.97630724616
1540,101246.63409117627
1541,135783.8990603556
1542,139706.8168345659
1543,193187.12315891663
1544,90534.58289508845
1545,115540.424755257
1546,133212.9718104974
1547,135832.9868789546
1548,137694.43848320533
1549,117852.90217700269
1550,136827.41309035436
1551,110914.60342013871
1552,137293.38164238166
1553,148330.16348832453
1554,115139.09345962259
1555,169073.1190375172
1556,87853.2853058195
1557,107651.89782857889
1558,96346.0553123927
1559,80022.64373027068
1560,136153.86322290055
1561,129146.10557909802
