Id,SalePrice
1461,114631.53623641451
1462,160684.09397222975
1463,185228.33091986304
1464,195787.14676788892
1465,182247.7530893217
1466,179211.52277755612
1467,171341.52910007973
1468,163956.73569138302
1469,177734.70621985153
1470,119440.25230203761
1471,184448.64069796773
1472,93303.83127339918
1473,105438.23556722481
1474,147579.07478175088
1475,114448.60234089404
1476,364829.40618092055
1477,257627.86802928665
1478,291648.2281076412
1479,294071.4522426748
1480,463539.9545043167
1481,310621.17626501754
1482,212252.44490915103
1483,180944.73187184174
1484,167852.03969404846
1485,196582.91761448607
1486,195861.76891916542
1487,324385.79132131586
1488,222976.18344333008
1489,192691.68201366081
1490,243881.51916138642
1491,204005.4714744654
1492,96823.23357238491
1493,176961.18433504397
1494,301884.5725498656
1495,285744.648059138
1496,221221.0011420495
1497,173219.79773518184
1498,169222.0858416844
1499,161601.4032906162
1500,156712.84802720632
1501,175699.08028133117
1502,147360.76258556385
1503,282792.10866696393
1504,243124.65008923394
1505,223781.4471759946
1506,188948.64554820585
1507,252799.17953095734
1508,199610.13812159272
1509,156376.6608811073
1510,146737.44694320977
1511,152995.9064309788
1512,170995.33427994628
1513,148135.46951808713
1514,171874.9542776058
1515,196665.6604590958
1516,150744.06410601342
1517,162498.43819324422
1518,133868.9847951585
1519,207619.81356579807
1520,134972.38558111724
1521,136853.3692266613
1522,175485.88509805343
1523,111329.79145068766
1524,114813.62520053047
1525,118009.96543076754
1526,112310.93387109214
1527,107844.76733381017
1528,128492.59046663372
1529,155621.4241501055
1530,172742.38119494283
1531,119748.1399971672
1532,103348.247915755
1533,145229.66706675713
1534,118955.28901660819
1535,147323.04243559868
1536,113595.18539164419
1537,69417.9474751483
1538,149625.80329740094
1539,189771.77586514215
1540,111051.98999113188
1541,136720.41451945322
1542,141137.50129549642
1543,193724.2165154602
1544,88268.75735971105
1545,110850.65454441616
1546,130209.99163167375
1547,138237.33385090806
1548,141018.68661824823
1549,120392.70945340605
1550,141717.6328197019
1551,115166.90160137686
1552,142673.63637306093
1553,150636.6460037654
1554,112210.97300615795
1555,171078.4704449166
1556,91457.05176866948
1557,110342.61261953245
1558,98657.94441302885
1559,79079.93163888788
1560,141519.77833287025
1561,133749.12387822144
1562,129496.98830136361
1563,115082.85002857655
1564,157995.7249986736
1565,146531.81967293168
1566,211545.1387741952
1567,79768.86003800148
1568,240283.30981889224
1569,135621.396818904
1570,139940.7730068179
1571,123460.73623347454
1572,140511.83582965788
1573,223958.65555786723
1574,120339.64960205299
1575,209931.2546856619
1576,250802.05440597044
1577,189781.27733319977
1578,142268.57249943222
1579,140387.23891940535
1580,189561.5140290259
1581,156875.74824301933
1582,125776.34514263946
1583,307825.46994816785
1584,230091.05757699595
1585,136520.15352921307
1586,75338.41128134518
1587,112159.4260379475
1588,147981.72028158428
1589,97959.7371882533
1590,129888.27118026663
1591,91328.37378089692
1592,118195.75911973199
1593,118020.90222383209
1594,136754.17820467227
1595,109916.20848053796
1596,218095.63820904127
1597,201192.14356816816
1598,212944.55113258463
1599,160182.73924126226
1600,159621.43691554948
1601,67637.80612736268
1602,108975.11009950207
1603,79212.31287252282
1604,257365.86629104512
1605,227625.23043020995
1606,162040.23029470854
1607,189647.79669187567
1608,210257.69937948533
1609,184868.21209733986
1610,157350.19526833398
1611,145603.0731141617
1612,177880.13531297902
1613,163806.9895294598
1614,122790.84801046168
1615,90596.32256848436
1616,80976.05057938918
1617,94996.44965412185
1618,119797.29448274424
1619,134850.15921831317
1620,158674.48029453668
1621,138544.23983392207
1622,138825.10196987714
1623,249333.34881070204
1624,228624.11864855434
1625,120194.43555367175
1626,170177.65699261928
1627,190427.95617895256
1628,270807.8478763013
1629,184701.94134170623
1630,355507.0294845468
1631,221420.54170184562
1632,241124.18618622178
1633,179172.17006532813
1634,189221.61240009393
1635,178445.38652200488
1636,152523.76497568007
1637,193229.19453304887
1638,191671.40932136646
1639,178374.47996222886
1640,257548.7633738839
1641,188642.74794119247
1642,230114.57256911774
1643,220958.13617447397
1644,234586.18599957105
1645,202616.01569197
1646,148935.73727227782
1647,151570.7339726992
1648,126301.05837592801
1649,140009.94212428434
1650,113786.63997992045
1651,110762.30399952468
1652,99828.4362079483
1653,104604.03893496479
1654,145008.4796160663
1655,137568.5747243041
1656,144439.54828935929
1657,146219.68626327676
1658,145789.56676759053
1659,116867.68633541376
1660,152278.94953127843
1661,458485.4439158956
1662,372662.0743451122
1663,366733.39181567135
1664,541222.020371201
1665,299866.8447372865
1666,317620.40561397286
1667,363325.9829596052
1668,331544.8219012249
1669,284721.10913646617
1670,339322.34368739644
1671,283866.45060901984
1672,410856.30648916995
1673,300828.6571469364
1674,248462.15283585427
1675,204487.39890667176
1676,201955.17191245256
1677,220610.8830205909
1678,441852.68676894414
1679,368606.1883370994
1680,318985.3506502268
1681,244608.77743598408
1682,307180.1204266577
1683,190293.60130384561
1684,190048.0442356371
1685,176618.14967857423
1686,172578.70667238807
1687,166254.5383261339
1688,200834.96280287416
1689,202654.13176717906
1690,200082.73881307818
1691,189109.4354913025
1692,245098.90515247567
1693,183101.22396492722
1694,188768.99040773744
1695,162740.89160984964
1696,279092.58626891155
1697,170143.93716484003
1698,347411.66366491123
1699,312427.78184512927
1700,255162.63575026358
1701,272492.4875531261
1702,261791.10219888526
1703,256859.0642158004
1704,279210.49193073314
1705,233458.68802006726
1706,384020.5016665406
1707,198887.95329961355
1708,213002.0022895497
1709,252239.62042066455
1710,219505.57570796585
1711,275405.4422190168
1712,267831.25333525223
1713,270484.91390807735
1714,213998.4951421865
1715,212998.46131521807
1716,178012.7134097018
1717,170062.79391470665
1718,133317.7474293995
1719,208844.68242959777
1720,241383.04671978822
1721,157370.26242709055
1722,120965.18175053452
1723,154531.89512124757
1724,202544.7488856926
1725,249600.9612676552
1726,185946.9950775834
1727,154299.0849336241
1728,168629.37119321115
1729,173691.19981869974
1730,152554.86761409018
1731,119651.05705217109
1732,125596.84837253354
1733,108064.13619846998
1734,128342.53879322525
1735,125881.77619143746
1736,117492.9022876537
1737,264707.2770909537
1738,259581.86227780062
1739,239135.16773919945
1740,215588.1661881909
1741,191316.84154170434
1742,174792.96700390714
1743,177432.95875572582
1744,284483.6549003065
1745,222239.2314216959
1746,186420.2300601923
1747,218918.6660363834
1748,225839.75718419533
1749,151623.581978916
1750,127838.74409136346
1751,237872.72676887942
1752,113270.98989862921
1753,146713.96143273704
1754,185687.1460921992
1755,168105.1164793364
