bldgtype_Duplex,bldgtype_TwnhsI,style_1p5Fin,style_2Story,style_SFoyer,style_SLvl,roof_hip,found_BrkTil,central_air,elec_sbrkr,bsmt_exposure,garage_perception,class_120,class_30,class_70,class_190,fullbaths_residual,halfbaths_residual,frontage_residual,LotArea,MasVnrArea,LowQualFinSF,living_area_residual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,shed,fence,MiscVal,LotShapeReg,slope_Bnk,slope_HLS,lotconfig_Corner,lotconfig_CulDSac,LandSlope_Gentle,ext_AsbShng,ext_BrkFace,ext_CemntBd,ext_HdBoard,ext_MetalSd,ext_Plywood,ext_Stucco,ext_VinylSd,ext_WdSdng,ext_WdShing,veneer_stone,zone_RM,alley_gravel,alley_paved,nbh_BrkSide,nbh_ClearCr,nbh_CollgCr,nbh_Crawfor,nbh_Edwards,nbh_Gilbert,nbh_IDOTRR,nbh_Mitchel,nbh_NAmes,nbh_NWAmes,nbh_NoRidge,nbh_NridgHt,oldtown_residual,nbh_SWISU,nbh_Sawyer,nbh_SawyerW,nbh_Somerst,nbh_StoneBr,nbh_Timber,prox_norm,prox_feeder,prox_artery,prox_rr,prox_positive,OverallCond,quality_residual,exterior_condition,bsmt_condition,bsmt_finished1,bsmt_finished2,home_funct,fireplace_ttlscore,gar_perception,driveway,salesmo_3,salesmo_4,salesmo_5,salesmo_6,salesmo_7,salesmo_8,salesmo_9,salesmo_10,salesmo_11,salesmo_12,salesyear_07,salesyear_08,salesyear_09,salesyear_10,sale_Abnorml,sale_Family,sale_Partial,remodeled,age_residual
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.8067270141375014,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.9586573799035225,-0.3952893430832796,0.4236523925580691,0.25405857762596035,-0.5768808375666632,-0.10966192016640212,-0.5769319391339252,0.36716500533010404,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,1.9650713435825105,-0.18126539343499315,0.790378136077534,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,2.3418592896959938,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,4.078498049706953,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,-0.9471442626461788,-0.2349241297753098,0.11619509263633562,-0.25570791670489385,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,0.6916690831198286
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,2.0406581571360047,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,-0.8067270141375014,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-1.952692811234024,1.2260117887088895,0.3014080774732294,0.6902476998964657,0.025918821697243164,-0.10966192016640212,0.6193966979239698,2.3963652654699126,-0.15142859067610012,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,67.27830366522281,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,2.150920534089735,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,2.3480872031322675,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,2.3418592896959938,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,0.7206035262506255,-0.2349241297753098,0.11619509263633562,0.5260122684013986,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.13600749699563422
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.9267927943665416,0.998271533093134,-0.041621084362422824,0.6181816709995996,-0.5768808375666632,-0.10966192016640212,-0.9330359510281458,0.9446449212592195,-0.18330365321597067,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,0.790378136077534,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,4.1597833439200205,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,-1.7083342394202412,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,0.33081644095416884,0.13134130084314474,0.27861027839666597,3.5921923882005755,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-0.006250351161866418
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.8972912510720485,1.01724988772778,0.4263773467874862,-0.017054812548977612,-0.46525127103631014,-0.10966192016640212,-1.298420578564568,2.131686970669068,-0.15142859067610012,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,4.1597833439200205,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,0.38928936913514717,-0.9498081823576204,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,2.192539376080313,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.06259614859562534
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.3813842699665489,3.952301817317651,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.03188254850553547,-0.6867968702714465,-1.1038981583530771,-0.8371563267460375,-0.5768808375666632,-0.10966192016640212,0.03619403672177345,-0.7557126089765093,0.5816978477409224,-0.36223152397949215,-0.11690878135111209,2.4124889297923335,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,5.339494740294503,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,2.2758486723609677,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,7.539230729988307,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,1.7532133837076334,-0.2349241297753098,0.11619509263633562,0.5260122684013986,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.9495122747989253
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.4917317050168501,0.9785340442731018,0.2654872614724303,-0.013426774480943163,-0.5768808375666632,-0.10966192016640212,-0.8612009751309051,0.5035144299244785,0.613572910280793,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,2.150920534089735,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,2.2758486723609677,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,4.1597833439200205,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,-0.5996667570673282,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,0.33081644095416884,0.13134130084314474,0.27861027839666597,-0.2783815263583158,3.0542710142637026,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-0.7775811338435699
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,1.9408504304212602,-0.6161973910305625,-0.36679393053198045,-0.34654663345501535,-0.5768808375666632,-0.10966192016640212,-0.37002793311954113,3.118215160381307,-0.3904915597251292,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,5.516772843673705,3.204077787118958,2.557415030970876,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,2.2758486723609677,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,4.1597833439200205,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,1.2972126397309898,-0.7615496155525853,2.668497166422103,0.11619509263633562,0.5260122684013986,-0.1872836379917182,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,3.5921923882005755,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,1.0525548537328675,-0.30381381663264073
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,1.5096064270616534,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.7159434340549949,1.1227695394964137,-0.2662756147205182,-0.27695426687726366,-0.5768808375666632,-0.10966192016640212,-1.6824614112459708,-0.7557126089765093,0.4701351288513755,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,-1.3244945127427723,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,1.3425071997554983,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,4.1597833439200205,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,-1.450809722132926,-0.2349241297753098,0.11619509263633562,-1.0374281018111864,-0.1872836379917182,0.2335427059993207,0.947072364075949,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,2.467434962489923,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-0.06259614859562534
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,2.2734432773442403,-0.01465282473480094,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,-0.5869350156139856,1.216902178484259,0.7852544292346921,0.015597530063332433,-0.5768808375666632,-0.10966192016640212,0.0576911932081775,0.7842338335011318,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,-0.41647168944317786,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,-0.4649172222548881,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,2.2758486723609677,-0.4247448213519573,-0.34147081369030147,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,4.1597833439200205,-0.1597870923873922,-0.18728363799171838,-0.4270111378595312,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,0.7390147186690079,-0.2349241297753098,0.11619509263633562,1.307732453507691,-0.1872836379917182,0.2335427059993207,-0.2854394821676113,0.13134130084314474,0.27861027839666597,-0.2783815263583158,-0.3274103690634903,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,-1.065097618320521
-0.19120444499264716,-0.17506744449259812,-0.3389402505551897,-0.6624243127703375,-0.16204863064558522,-0.21695009219963662,-0.4900379794151641,-0.3312804526322666,0.2636790230923478,0.3076122297241312,-0.6289101473524386,0.7774213646678992,-0.2530171141329181,-0.22385024561495045,-0.20806259464411975,-0.13794014696151086,0.4377820207427883,-0.3846614644878777,0.10586332597903336,-0.27728408851981223,-0.5768808375666632,-0.10966192016640212,-1.212707458067943,1.1692204441205423,-0.7251797163937699,-0.36223152397949215,-0.11690878135111209,-0.2720165874666049,-0.18126539343499315,0.790378136077534,-0.13928866212295435,0.755005015407118,-0.2062470641682206,-0.1872836379917184,2.150920534089735,-0.260666116372113,0.23224095258655206,-0.12713392875143564,-0.1872836379917184,-0.20806259464411975,-0.43939652585186995,-0.4247448213519573,2.9285079717148372,-0.14305863399092958,-0.7448749624449862,-0.42587856135242114,-0.13531392816310367,-0.30895719032666236,-0.41791715953518366,-0.1872836379917184,-0.16866980208001864,-0.20441806064007687,-0.13794014696151086,-0.34020690871988585,-0.19120444499264713,-0.2696299255199709,-0.2403971354569727,-0.1597870923873922,-0.18728363799171838,2.3418592896959938,-0.230582403317322,-0.17082591917481876,-0.23716119965924654,-0.03769849366748973,-0.12991396049232615,-0.230582403317322,-0.2062470641682206,-0.25146628823293,-0.1326395272693228,-0.1597870923873922,0.08344931576014031,-0.24518829917593118,-0.17715455827562462,-0.1832905488665153,-0.13531392816310367,-0.5186339014606955,-1.9463293959162813,-0.2349241297753098,0.11619509263633562,0.5260122684013986,1.9620190646751452,0.2335427059993207,-0.9016954052893914,0.13134130084314474,0.27861027839666597,-0.2783815263583158,3.0542710142637026,-0.40527917258288587,-0.45609215091394995,-0.4382758695617019,-0.29945944769511923,-0.21343182831111573,-0.2530171141329181,-0.2403971354569727,-0.2062470641682206,-0.537373290623879,-0.5116445100966509,-0.54911761309878,2.694968857493003,-0.26815129106518554,-0.11842822907480813,-0.30491067797299276,-0.9500692495536145,0.5183722071328853
