Id,SalePrice
1461,109723.91550378487
1462,160685.32144039957
1463,183978.8499158329
1464,191616.35077983805
1465,172629.70493031738
1466,175508.16168880643
1467,169337.8998660557
1468,164930.52601857384
1469,174974.92851861118
1470,121449.0553662743
1471,179723.36083576118
1472,86496.90991577168
1473,106812.32054453871
1474,144287.35475679568
1475,109767.8068475074
1476,420680.6359771998
1477,262099.30216011213
1478,309770.5740744049
1479,314816.7478567885
1480,609944.3201704063
1481,318068.547963583
1482,207854.11844701797
1483,170963.10693154536
1484,166729.17716508618
1485,198099.54481075762
1486,195190.00553095594
1487,353449.99339172133
1488,229658.9252860188
1489,180626.40869563824
1490,246172.95801913872
1491,208195.79038094566
1492,93949.39312678865
1493,179327.73311259184
1494,317738.0863611368
1495,308245.92275991227
1496,221126.208079644
1497,172689.7324413637
1498,167309.317042849
1499,161933.02352093832
1500,154977.06119288344
1501,173531.3064313417
1502,143433.95958277825
1503,289389.07167207665
1504,249049.8638341668
1505,226180.11836104162
1506,197528.3041359976
1507,271049.50776956487
1508,199837.81296768866
1509,159878.73763693112
1510,152948.0664884393
1511,147882.38874310037
1512,170981.79617978283
1513,144593.08087644636
1514,173915.69309411652
1515,199909.94954890243
1516,149812.40108050738
1517,154670.4770145799
1518,130431.16409114613
1519,205256.8741460716
1520,137979.00348841498
1521,137517.03130780638
1522,167943.15187686024
1523,108817.35390381275
1524,111420.31529834379
1525,114645.96468319485
1526,112321.09110773566
1527,104100.44876335177
1528,119249.66747576014
1529,155375.93733676852
1530,170533.90678277018
1531,118678.08559922544
1532,104142.06185082585
1533,144553.3386026845
1534,117565.11425572855
1535,148861.4859146996
1536,116064.56789029429
1537,59622.805268514814
1538,155153.4265282178
1539,186022.7881287852
1540,104932.58729651928
1541,125458.36628656142
1542,137443.53878533558
1543,204673.2999463857
1544,89540.18348643668
1545,103387.41687825978
1546,126138.17758636262
1547,136743.05908113162
1548,140036.81478119653
1549,114555.59793842908
1550,147548.96641387432
1551,118188.7699342473
1552,149243.10728165455
1553,147815.31117513907
1554,105293.93349835591
1555,169857.00935408208
1556,91171.07410359746
1557,107890.4370357454
1558,90731.9055276895
1559,61982.05984611701
1560,137440.32754373472
1561,135946.31712707304
1562,128548.86222315347
1563,111997.87778074207
1564,159426.44974376823
1565,150333.5312989282
1566,212584.62569083905
1567,53420.36201827319
1568,232975.45925788968
1569,133126.12457425334
1570,135610.94373274632
1571,120684.50408066875
1572,145956.38483717726
1573,219335.89703766446
1574,118423.02640517546
1575,224790.30731360652
1576,250810.02926747676
1577,186654.64415131233
1578,126723.33850232339
1579,129699.24092942
1580,187074.42900815446
1581,150009.7003543392
1582,132534.40073127055
1583,315801.7177133468
1584,247300.88103578475
1585,121285.28982815058
1586,49762.07401116949
1587,111845.20694266827
1588,151656.21191838133
1589,93118.66787767224
1590,132308.66624721183
1591,98873.77707049092
1592,121079.38603453763
1593,112205.30681215193
1594,131587.01194425594
1595,110533.26452679737
1596,231473.02475465837
1597,219023.15166827035
1598,201888.0419626374
1599,149548.95501010917
1600,147979.09861819708
1601,56583.138978660296
1602,106837.14748263477
1603,52954.421848371625
1604,275110.0806556784
1605,230243.58491801957
1606,166902.71564148707
1607,200119.2413621448
1608,214417.3169691598
1609,182937.39380483644
1610,156214.63165109698
1611,150902.26116632772
1612,176287.15126628955
1613,166074.62621004015
1614,123341.84407647335
1615,87346.17426076191
1616,59902.233718579824
1617,91371.66157282218
1618,114185.52165739144
1619,133447.28501107497
