Id,SalePrice
1461,110632.98081205148
1462,160280.0239937296
1463,186712.32301459758
1464,197520.31535135309
1465,179803.6340572239
1466,181987.73798400944
1467,173792.409869469
1468,163108.19453789524
1469,176182.7710174231
1470,117389.54103222836
1471,186284.64830941413
1472,86078.63639143377
1473,101444.18437260171
1474,145046.41281347562
1475,110322.90675969746
1476,393256.0033999667
1477,262915.1620523516
1478,300182.0897317352
1479,301869.7428798998
1480,534429.0111997784
1481,323721.636537926
1482,209039.39754300605
1483,177231.15519855032
1484,166078.87728216703
1485,195645.49100212127
1486,196436.7980243157
1487,343568.1576078553
1488,226727.9126071457
1489,193977.26467396208
1490,255505.654495573
1491,203860.5916175894
1492,92332.21624829301
1493,181776.6504970851
1494,316219.16583904345
1495,298230.6004070295
1496,226252.28730472605
1497,172745.16096056983
1498,163917.9792461596
1499,160174.57329537513
1500,153192.9641705471
1501,176057.34741556636
1502,143996.2311903964
1503,285547.6675323054
1504,254434.54122848387
1505,228626.24371338513
1506,193464.24222064338
1507,266881.24257635133
1508,203010.47489447676
1509,156548.00121514132
1510,147208.5950133626
1511,150403.61203293104
1512,174525.35634226433
1513,146115.76447764994
1514,176950.73818197273
1515,202748.1324885482
1516,149342.6169277174
1517,162321.1205055951
1518,134030.4904792775
1519,210941.64380490192
1520,134868.8298323799
1521,135369.3833405384
1522,175621.05188553562
1523,106774.93366542854
1524,108673.69686555724
1525,114428.53790853477
1526,107141.66968098863
1527,103304.67006405648
1528,126640.95312946345
1529,159322.98401995422
1530,175164.7137629711
1531,112247.82736687823
1532,100581.0992303062
1533,143097.61069344822
1534,115960.96447897314
1535,151605.25286095578
1536,112409.2474750279
1537,65317.43448956699
1538,150935.55949638027
1539,188990.34225526758
1540,108166.5153313869
1541,135649.93619804957
1542,140114.6764834002
1543,203594.1991056194
1544,81877.27907081628
1545,106489.69783528475
1546,126176.9755760571
1547,137265.25506506127
1548,142095.81142448564
1549,115248.806793802
1550,143189.68140574414
1551,112645.87115131036
1552,142727.8718754275
1553,154794.78077722463
1554,107061.66766219141
1555,171425.55494388728
1556,85640.1787223297
1557,104107.32328008453
1558,92668.06062189628
1559,81627.10142649076
1560,141591.90882639278
1561,132018.35504689167
1562,126769.33220389814
1563,109262.43055648847
1564,157611.95270095998
1565,147301.62889784042
1566,216638.85528508417
1567,72971.0815998805
1568,251873.55999204557
1569,133665.85789518608
1570,138748.1205934935
1571,121423.3282135085
1572,140655.90737149073
1573,228016.2911871746
1574,116694.39157742997
1575,214909.40508993802
1576,264977.790093886
1577,190744.47174635675
1578,140356.61021428052
1579,134002.7735928154
1580,189766.0757893333
1581,158722.4748764434
1582,124476.00002411609
1583,332060.324793729
1584,239069.43112651122
1585,130751.28634166185
1586,66764.0530395544
1587,105593.47538525856
1588,149076.15745290703
1589,94554.7269071169
1590,127769.06903491591
1591,84499.974458888
1592,116595.87993255562
1593,114833.5956558261
1594,138016.78669428529
1595,107031.33693371524
1596,232112.8585560343
1597,209728.50339495038
1598,212527.70042403345
1599,158169.81785770433
1600,159990.11937542213
1601,59044.12501750105
1602,104910.56576136932
1603,72979.74768713863
1604,265293.34109494666
1605,231835.8381022088
1606,163218.34165103536
1607,194793.60718805096
1608,215241.2762617841
1609,185027.18005430713
1610,153715.815649227
1611,144831.6077648407
1612,177067.5324749141
1613,166069.59980292877
1614,121380.89209273583
1615,84877.68481926818
1616,74319.79066330526
1617,89999.61482799823
1618,113435.9430309367
1619,132712.8040334503
1620,165916.59633477725
1621,135617.15077287366
1622,137318.20483505598
1623,262731.2917811543
1624,239284.5627681762
1625,116977.15457968223
1626,169262.81148514614
1627,189905.77316493864
1628,281681.1632698838
1629,180601.52847902768
1630,375652.43313043175
1631,217354.7588335921
1632,239537.9557790808
1633,177307.16718739364
1634,190951.16354926457
1635,179057.85639905522
1636,152307.2622830487
1637,196627.21612198968
1638,194322.1409837725
1639,178330.80074932627
1640,270594.9315634286
1641,188280.90361109047
1642,231977.905739867
1643,223446.037670848
1644,239480.71034048803
1645,214143.5136511172
1646,146006.5151252691
1647,150542.7166648453
1648,124419.43220289359
1649,140143.2470380713
1650,111090.58961623571
1651,106349.61752101363
1652,93457.06506827025
1653,98553.17311175224
1654,142916.78221536276
1655,135119.33480504097
1656,141046.83338621948
1657,142829.12246574496
1658,143870.77457905497
1659,109292.67292683746
1660,155758.96246044742
1661,512388.2996004146
1662,405040.26099649386
1663,407251.6025154032
1664,564097.7241883988
1665,320264.50054052495
1666,346657.5387409241
1667,385472.362989089
1668,347422.50284665835
1669,294394.6685256867
1670,365779.0716605758
1671,291179.95498848293
1672,470841.9234422528
1673,320015.9307698269
1674,253442.2929554161
1675,200893.86344837892
1676,197939.28925951757
1677,221450.9254075903
1678,500112.7412100283
1679,401065.7295212054
1680,343155.1351283736
1681,253118.22969558826
1682,318436.4751118571
1683,185082.09370082233
1684,193018.52038921494
1685,175349.61799603552
1686,169411.80339125454
1687,162538.86945546977
1688,204709.7988971868
1689,207012.70887822914
1690,202386.58294940728
1691,189769.25704324746
1692,259688.88943267873
1693,179563.6565371469
1694,191416.81650386783
1695,160021.59829350264
1696,293645.1866018475
1697,168632.99332018543
1698,375449.92645443784
1699,331854.72300662444
1700,259175.7070769863
1701,280761.5018232498
1702,271199.4957091559
1703,263509.84786472266
1704,288328.2524875365
1705,235455.54491584233
1706,444549.0639990425
1707,202176.74488901003
1708,216441.4808097645
1709,262868.62723435607
1710,220951.99414939
1711,286324.2964708252
1712,277206.505648407
1713,282180.3422880994
1714,217181.0362227524
1715,219066.25852058842
1716,178154.97996903575
1717,171364.83364063298
1718,128312.61726671393
1719,208453.841640728
1720,248021.1301281677
1721,157705.47978374158
1722,114845.2373246724
1723,153722.58102101562
1724,204764.08019034629
1725,259569.1543310244
1726,188207.01995583132
1727,152366.13180158564
1728,169000.4026779026
1729,175759.60564322784
1730,155111.32887493994
1731,114293.73051236414
1732,125197.14172715544
1733,103910.32277303479
1734,122482.64670048506
1735,126654.23074731893
1736,115401.6094825055
1737,285792.8718620261
1738,264395.6925580715
1739,251664.08970795304
1740,218868.43440630502
1741,192120.4812257445
1742,175561.12470514278
1743,177006.90283864026
1744,303553.1159755485
1745,227037.07955045105
1746,184040.7288245911
1747,223837.13779308865
1748,235279.12790881385
1749,151383.5875487401
1750,124447.26523385869
1751,245769.94433699126
1752,109682.52696264973
1753,146047.75019918423
1754,188063.8398238063
1755,166673.9477546309
1756,119228.18828898206
1757,116431.64376506269
1758,140248.89225575238
1759,167336.65017511958
1760,165818.35580861688
1761,146966.8335952238
1762,172540.7697064546
1763,179638.0218539526
1764,115425.2260836394
1765,126024.50194505477
1766,178999.8896922206
1767,211996.34113323307
1768,142786.18935175304
1769,173961.91513321802
1770,147237.23479918568
1771,126489.19825666714
1772,137838.72435184804
1773,126300.6387289326
1774,141428.03380219202
1775,135829.4097096679
1776,123816.16062443737
1777,100010.33434599663
1778,133421.00147658965
1779,119985.78581942093
1780,171627.31275721444
1781,122891.8356920593
1782,77122.50536084571
1783,139192.3167524288
1784,106124.62220967986
1785,113125.54490067161
1786,155895.3533132376
1787,161146.7676317139
1788,54757.22050141965
1789,93457.93124770695
1790,78444.89965284403
1791,180807.3560346955
1792,153833.1551277283
1793,123361.62755367736
1794,148695.81638414823
1795,127996.11292828189
1796,122444.34407619669
1797,105269.7834443763
1798,119764.5921785219
1799,100461.38216389844
1800,136108.74042337094
1801,121624.64022731336
1802,137724.32097341467
1803,152092.63589126978
1804,139566.69071297068
1805,137957.434465944
1806,117990.12761959917
1807,142968.55668300335
1808,123502.75784255282
1809,123883.75148838671
1810,133476.28632570716
1811,92978.79841831452
1812,95332.28289623727
1813,124217.5160454599
1814,96045.68819665354
1815,48174.86263023887
1816,97999.60319607868
1817,112991.09820483216
1818,155483.69259751652
1819,123464.29992671545
1820,63437.88180339468
1821,108184.05299177133
1822,146775.84954339275
1823,49799.789102468756
1824,140121.3254661032
1825,139999.86020772293
1826,113861.73035241192
1827,103983.25753141678
1828,136329.490570543
1829,115332.94496943214
1830,138173.529133402
1831,148317.88751674898
1832,74709.3305637748
1833,149186.8990707406
1834,121443.88607269035
1835,123266.538954614
1836,121038.7996283775
1837,91394.11280003768
1838,125544.4130991409
1839,83317.94745214298
1840,146046.93138225362
1841,143303.75836859926
1842,86464.0379771947
1843,132093.8132144256
1844,139895.3029429548
1845,139779.64647055953
1846,153140.03795873513
1847,176821.93522359818
1848,48300.052920737144
1849,104208.53406148497
1850,107223.5439274731
1851,155007.18085814003
1852,120302.4413382177
1853,137230.34577137264
1854,170031.87879905954
1855,158897.5190162934
1856,234153.001852609
1857,143778.88747408785
1858,129874.30795521669
1859,121093.59152178073
1860,146691.8065170912
1861,127721.54002383872
1862,319518.0310247425
1863,306776.4361668356
1864,275967.93648062507
1865,338248.46694355196
1866,322771.3659023219
1867,230800.9098589105
1868,300362.48902991903
1869,196472.16120762686
1870,218088.92405277386
1871,262240.1219581766
1872,187865.61730354055
1873,244024.60480668052
1874,144761.3046019518
1875,192729.90937939374
1876,202709.3839521103
1877,213278.46463637496
1878,193666.39958289373
1879,126469.09105170505
1880,127766.90011536221
1881,237476.8811005386
1882,250089.51924135987
1883,198903.3695510814
1884,199308.59168611013
1885,230641.30685015698
1886,297918.0016952719
1887,217318.16124157276
1888,286095.11071056395
1889,173039.9241152601
1890,130006.5997424811
1891,132775.46174217472
1892,93226.08751715234
1893,132578.6495501402
