Id,SalePrice
1461,116702.84986226688
1462,194627.80008236083
1463,179508.5333768037
1464,193548.42599358186
1465,190618.90393646178
1466,170818.23772736167
1467,173385.38588659526
1468,160842.43469444927
1469,183464.83864268454
1470,122424.66544587683
1471,185263.22613016987
1472,94955.60604527984
1473,97963.13459752563
1474,144894.8375831445
1475,110129.59361138562
1476,357115.287481632
1477,251672.1348764508
1478,289490.9115673943
1479,289842.11782634526
1480,492432.6812254784
1481,329871.39554692525
1482,217461.32214256376
1483,184138.98895146305
1484,167605.51039456585
1485,198421.00958206828
1486,194876.23872303832
1487,322809.60838544223
1488,225606.0147752028
1489,194452.0875616801
1490,239304.24607601136
1491,198465.08880631035
1492,93622.90368755993
1493,185762.23266174181
1494,287034.9281059485
1495,282650.4394180529
1496,233304.43619616644
1497,178873.87203872032
1498,166768.1428401841
1499,160056.35794555937
1500,158327.0459975863
1501,183358.34537102707
1502,151698.21627283504
1503,260761.13137391343
1504,240116.03876871587
1505,227336.80675778093
1506,195755.01138419608
1507,254556.45166261538
1508,203969.1718957277
1509,161804.24096793245
1510,148144.1640721016
1511,147116.63607373447
1512,180337.54170306431
1513,148407.44375681016
1514,153774.37455794038
1515,200450.75060167155
1516,155407.05046480912
1517,171593.4558810073
1518,129897.62496776256
1519,207485.81911454612
1520,131412.79060642293
1521,132451.6722537571
1522,180769.49467978015
1523,112123.98864154439
1524,122476.96590084209
1525,121236.79303510017
1526,118165.9826328007
1527,108509.04858832834
1528,128634.78296734163
1529,149815.1501254691
1530,176205.80407017373
1531,114333.70335760704
1532,99619.61618266747
1533,145755.62970543798
1534,116692.01178577272
1535,147113.2773383053
1536,110654.72190273914
1537,60050.08779784538
1538,146106.91243126118
1539,191208.45061470757
1540,98645.34293934597
1541,134532.80388640065
1542,137268.33472335586
1543,190803.4488725932
1544,91922.3149453114
1545,115968.11954030617
1546,132692.86062901057
1547,136800.29569647176
1548,136790.4865976212
1549,119341.27843540268
1550,134908.18918944665
1551,106800.28280172538
1552,140145.99173232054
1553,149571.38425103077
1554,117408.01283072548
1555,169108.93757905945
1556,89041.86318952937
1557,104734.18358231691
1558,95089.23304061145
1559,85736.11618201021
1560,136105.69142880678
1561,130000.29683791127
1562,132128.1885603548
1563,121645.85149186775
1564,155702.38039743277
1565,145272.32333736029
1566,232025.71494444273
1567,72358.2548241224
1568,236764.16563826715
1569,127766.55463727392
1570,142173.94997376943
1571,121775.55085341833
1572,144454.73936993864
1573,228484.69001171357
1574,122807.52820614952
1575,229465.8232144798
1576,240696.75472409476
1577,186748.86939442507
1578,135078.78463583175
1579,145459.7694865958
1580,185967.52711306818
1581,156388.33597050654
1582,126970.01162413925
1583,285819.50670847046
